PRECIPITATION_QUANTITE_24H_scaled,TEMP_MIN_SOUS_ABRI_scaled,TEMP_MAX_SA_scaled,MOYENNE_TEMP_HORAIRES_SA_PONDEREE_scaled,DUREE_GEL_SOUSABRI_scaled,MOYENNE_FORCE_VENT_10M_scaled,MAX_FORCE_VENT_10M_scaled,DIRECTION_FORCE_VENT_scaled,MOYENNE_HUMIDITES_RELATIVES_HORAIRES_scaled,EPAISSEUR_NEIGE_scaled,DUREE_ENSOLEILLEMENT_scaled,evo_conso_scaled,PRECIPITATION_QUANTITE_24H_squared_scaled,PRECIPITATION_QUANTITE_24H_log_scaled,TEMP_MIN_SOUS_ABRI_squared_scaled,TEMP_MIN_SOUS_ABRI_log_scaled,TEMP_MAX_SA_squared_scaled,TEMP_MAX_SA_log_scaled,MOYENNE_TEMP_HORAIRES_SA_PONDEREE_squared_scaled,MOYENNE_TEMP_HORAIRES_SA_PONDEREE_log_scaled,DUREE_GEL_SOUSABRI_squared_scaled,DUREE_GEL_SOUSABRI_log_scaled,04_encoded,05_encoded,06_encoded,13_encoded,83_encoded,84_encoded,Vendredi_encoded,Samedi_encoded,Dimanche_encoded,Lundi_encoded,Mardi_encoded,Mercredi_encoded,Jeudi_encoded
0.7581592294185845,-1.4197636099139699,-2.1150965193777127,-1.87802304084631,5.714344620787845,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.837414352220199,-1.4451218022746117,0.004825462022129165,0.00010751810186085929,1.984885399449132,-0.8407675372049169,-1.7755635214754735,-1.2884746180077735,-3.9874440629708037,-1.0539140810210081,-2.8971121275644034,7.999794920679421,3.0268907304176946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28106333026844377,-1.7636188841288418,-1.765880864539663,-1.8531670269808953,4.382204611242377,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.926982362801422,-1.4389658895724335,-0.009721886721054684,-0.11754766820654576,-0.4569428371226768,-0.666710814199161,-1.7755635214754735,-1.253574726900785,-2.1463727492702,-1.0578208575464774,-2.8971121275644034,4.762991304371502,2.90889130073928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28106333026844377,-1.9090961155274415,-1.8672660546539355,-2.1017271656350425,4.693613964123136,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.479142309895307,-1.426654064168077,0.004825462022129165,-0.11754766820654576,-0.4569428371226768,-0.5613893713428159,-1.7755635214754735,-1.2694225682719487,-2.4982238759878244,-1.0020097643254877,-2.8971121275644034,5.447816175391921,2.939220317064586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0876930618785663,-2.2661765925967314,-1.9123261391491677,-2.1638672002985793,5.420235787511573,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.031302256989191,-1.4204981514658985,2.3098619754016445,-0.10273364370777656,0.9818099057159602,-0.2230062877533609,-1.7755635214754735,-1.2749649827405523,-2.683943308881342,-0.9822433354763872,-2.8971121275644034,7.216186175671315,3.0032478333151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28106333026844377,-2.1603749697613863,-2.2052166883681767,-2.226007234962116,5.900325206536076,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.031302256989191,-1.4143422387637203,2.504107641852719,-0.11754766820654576,-0.4569428371226768,-0.3351000628554579,-1.7755635214754735,-1.2884746180077735,-4.517991035388885,-0.9601514444097454,-2.8971121275644034,8.51548918512789,3.0412549636914896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28106333026844377,-2.5835814611027668,-2.0700364348824802,-2.5739914290779224,5.649467672271021,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.120870267570415,-1.4020304133593637,2.6536337115904858,-0.11754766820654576,-0.4569428371226768,0.17305838427404785,-1.7755635214754735,-1.2870890143906226,-3.591173302600408,-0.7934623126563896,-2.8971121275644034,7.823579335812223,3.0217757891081534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28106333026844377,-2.7422838953557847,-1.889796096901552,-2.5739914290779224,5.273181370873437,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,4.031302256989191,-1.3958745006571855,2.9624699567711743,-0.11754766820654576,-0.4569428371226768,0.4047188528183812,-1.7755635214754735,-1.2723092424743463,-2.5883508466868763,-0.7934623126563896,-2.8971121275644034,6.839042128183922,2.9909690697189864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28106333026844377,-2.8348603153367113,-1.8560010335301276,-2.623703456808752,5.2212798120599775,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.941734246407968,-1.383562675252829,2.6037916883445638,-0.11754766820654576,-0.4569428371226768,0.5502072317529775,-1.7755635214754735,-1.2678926309446776,-2.4550213730151054,-0.7636963962718618,-2.8971121275644034,6.708265941703134,2.986558335947464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28106333026844377,-2.438104229704167,-1.9010611180253596,-1.9898751032406763,5.000698187102773,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.852166235826745,-1.3774067625506508,2.634247476028275,-0.11754766820654576,-0.4569428371226768,-0.01960279168268129,-1.7755635214754735,-1.2736659793494731,-2.63542278158355,-1.0317291714656647,-2.8971121275644034,6.166049509101689,2.967341026721474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28106333026844377,-1.6578172612934967,-1.8334709912825116,-1.778598985384651,4.28272662351658,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.762598225245522,-1.358939024444116,2.6067729947921174,-0.11754766820654576,-0.4569428371226768,-0.7314761064803725,-1.7755635214754735,-1.2646595558379923,-2.372013117421889,-1.0673087433940456,-2.8971121275644034,4.5534644850373835,2.898779224755076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28106333026844377,-2.5439058525395124,-1.5856405265587346,-2.4372833528181417,5.009348446905016,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.5834622040830757,-1.3527831117419375,2.361638628885901,-0.11754766820654576,-0.4569428371226768,0.11864619760990495,-1.7755635214754735,-1.2138540898757921,-1.6666944694650632,-0.8676445573959549,-2.8971121275644034,6.186898621841643,2.9681095041364465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28106333026844377,-2.3852034182864945,-1.5856405265587346,-1.940163075509847,3.716134606469644,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.5834622040830757,-1.340471286337581,2.679987951912874,-0.11754766820654576,-0.4569428371226768,-0.08499082715890416,-1.7755635214754735,-1.2138540898757921,-1.6666944694650632,-1.042519316155056,-2.8971121275644034,3.445354434016065,2.8366698884532977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28106333026844377,-1.7239432755655875,-1.3941351674539977,-1.467898812066967,2.293166869000622,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.493894193501853,-1.3281594609332246,1.880482871036602,-0.11754766820654576,-0.4569428371226768,-0.6921654422952621,-1.7755635214754735,-1.155456670761286,-1.279063690809305,-1.0707969367203576,-2.0026591383561008,1.302152727017475,2.631321636803035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28106333026844377,-1.4329888127683883,-1.0561845337397564,-1.2193386734128195,1.0129284182686138,-0.8695261424829263,0.0,-3.6676644333761216e-16,-1.1877869822826124,3.493894193501853,-1.315847635528868,1.5335130061131117,-0.11754766820654576,-0.4569428371226768,-0.836019120342953,-1.7755635214754735,-1.011700295481879,-0.7659400196221903,-1.0317291714656647,-1.1960769588474824,0.15597571325826223,2.31424021138056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
